"x1","x2","x3","x4","y"
0.661407393,0.484644172,0.813391542,0.558453897,0.259576094560934
0.480005833,0.274884247,0.736139506,0.600936303,0.205121351447407
0.931770407,0.807059779,0.656801709,0.37117906,0.510951661923387
0.465078083,0.451211989,0.351673743,0.142682594,0.336812316358864
0.200725158,0.703485677,0.88676495,0.955261943,0.330828448184784
0.719940339,0.91931812,0.82297972,0.533686118,0.482449267629362
0.41086303,0.091092057,0.706147514,0.389517575,0.145995916793516
0.234253119,0.492452699,0.976035561,0.830633245,0.198194463824914
0.180322617,0.096961923,0.8450037,0.875349014,0.118643893387695
0.609094208,0.592433779,0.242446093,0.996405351,0.628240586312784
0.225384148,0.832626061,0.379267654,0.145598052,0.441694848663589
0.707624176,0.811357215,0.291653052,0.153721442,0.65096999346827
0.780007714,0.909203848,0.057330689,0.729786941,0.84264948127465
0.963040003,0.669535361,0.620176137,0.030799497,0.359535874361629
0.41767871,0.19484026,0.692435271,0.77418826,0.193073513890191
0.629756697,0.366567186,0.061284284,0.074876587,0.433646274480707
0.149602287,0.109385109,0.688982727,0.608508046,0.162510759053194
0.281793086,0.348285481,0.285762005,0.07622929,0.194643848955522
0.344551075,0.931504326,0.327915123,0.463753575,0.743503243421977
0.110469558,0.008477237,0.804752869,0.314781194,0.0742728022831985
0.440401501,0.927713273,0.541739412,0.701376437,0.645901556853611
0.879790286,0.597831437,0.424510923,0.709780196,0.528995167179846
0.739972956,0.983938142,0.609616699,0.421004334,0.635855236551336
0.799366944,0.365159702,0.995127192,0.858444205,0.150502391515878
0.822528719,0.486610625,0.808761742,0.757727473,0.264258028067901
0.202545432,0.12905096,0.112151079,0.534974008,0.43085299760795
0.895187944,0.732888791,0.434694567,0.916211395,0.599965446389897
0.237608631,0.601642403,0.798998142,0.845284656,0.323250419124954
0.515406967,0.902424346,0.233719091,0.423576409,0.771986652093857
0.696548232,0.62808365,0.102578692,0.856063503,0.716695023072013
0.023193865,0.151827594,0.840866406,0.304738443,0.0813377572460417
0.182621812,0.660072912,0.442049851,0.165432362,0.321448137018553
0.815637654,0.433551233,0.913222173,0.458248745,0.197874083992371
0.068388088,0.966495809,0.581354545,0.600723278,0.639652376436789
0.359039136,0.552508382,0.146023263,0.37776705,0.636612527198764
0.438657514,0.200734916,0.127732193,0.445439697,0.461961430456425
0.028304743,0.197745776,0.130535746,0.957862585,0.467979897012785
0.746290679,0.715314727,0.6480539,0.162196326,0.410397807599594
0.805085934,0.309018846,0.657243496,0.665741331,0.252397810287221
0.978058146,0.758771495,0.575425117,0.625896857,0.534470158553764
0.513433236,0.908623993,0.610143183,0.203876374,0.518096691258967
0.504011413,0.698587381,0.459154194,0.813827407,0.566573919485665
0.93935521,0.039268372,0.025724473,0.310262607,0.430308088287925
0.052693107,0.344823519,0.750762203,0.281213443,0.137996007641704
0.262303239,0.087169311,0.373622904,0.09869292,0.106107603702165
0.388881173,0.822080883,0.953750493,0.052569184,0.143633648080357
0.402852634,0.589688492,0.906918034,0.862775683,0.266386477592764
0.024912882,0.487620165,0.957841749,0.826408757,0.202632895334266
0.722084313,0.472034159,0.867950667,0.953506525,0.232841652706774
0.872559034,0.905509458,0.468153941,0.476706882,0.671355759579968
0.639022628,0.961916978,0.18410994,0.484363174,0.816199994568836
0.415449671,0.990179139,0.099743464,0.643095556,0.853034303810685
0.712968292,0.540686013,0.652309095,0.628100479,0.367354539395311
0.656838705,0.68907936,0.684590228,0.496081582,0.428655521634052
0.259375115,0.527505149,0.266789341,0.92247952,0.578724445935873
0.63450595,0.713543644,0.641467049,0.609919025,0.469312770593477
0.987854629,0.639185862,0.415310791,0.612852741,0.55755963366474
0.814579659,0.491113372,0.390940089,0.116530636,0.413912617566132
0.048466135,0.032372986,0.885110623,0.838073895,0.0954711152381437
0.897853616,0.195582346,0.390360438,0.975653226,0.32539074207357
0.325185777,0.226120829,0.810345825,0.857126129,0.164102655145187
0.10123615,0.173496592,0.736982273,0.897637909,0.170623505647134
0.887823292,0.140796537,0.358968363,0.567758629,0.312457121068483
0.01522015,0.66226319,0.783518074,0.820375631,0.361775150306718
0.35103909,0.383156904,0.646309988,0.773345052,0.29081985683525
0.494296829,0.74760683,0.128092899,0.470546528,0.753285254208486
0.012197901,0.694719876,0.432852993,0.51799421,0.561891643584388
0.931480777,0.216102219,0.279997308,0.031699485,0.293783707566045
0.307368136,0.643900302,0.463868411,0.465078619,0.521247301035625
0.866883956,0.815329645,0.097344076,0.957438719,0.797702666497288
0.233568365,0.244081509,0.775131182,0.715158241,0.180544387927395
0.53600669,0.945662444,0.028258384,0.702471095,0.861294455275625
0.909914685,0.533066018,0.586031183,0.450735889,0.397583682806171
0.673307722,0.309967357,0.609198351,0.891433112,0.274795637736693
0.262069983,0.858545213,0.103267922,0.394734909,0.7936672638058
0.025864101,0.929796081,0.226424562,0.295169869,0.677342318523978
0.153695533,0.623078877,0.198160662,0.935643673,0.667117537404794
0.505421522,0.322166404,0.731269284,0.7072915,0.226566998963776
0.77325844,0.508933512,0.970148697,0.193115621,0.182917520284301
0.417945661,0.468412363,0.854957975,0.220495784,0.174749821513637
0.989569192,0.474349276,0.071880669,0.472533477,0.654078165643818
0.599447266,0.04800983,0.230161796,0.466848291,0.326696633332972
0.175699543,0.460162227,0.38630446,0.199242727,0.284729685218211
0.642624283,0.785533831,0.000192603,0.753923186,0.821213430276098
0.760294498,0.780436684,0.823812608,0.839702961,0.405714566542306
0.20853737,0.413328435,0.031777554,0.925608442,0.644699795775049
0.862944553,0.335901598,0.19045724,0.83600727,0.513399498840333
0.136447294,0.123477133,0.286292621,0.921647576,0.341188655551842
0.882986605,0.075236409,0.821739985,0.506199391,0.118408684443059
0.980688224,0.835210361,0.271663112,0.614579028,0.733650190756193
0.11450893,0.849022372,0.834414521,0.977313514,0.438037251525708
0.805602276,0.206487146,0.281189182,0.292201546,0.376599230528813
0.733843868,0.503765037,0.732026946,0.416316028,0.303488522508739
0.306537008,0.600676524,0.850263721,0.874373245,0.297795079272577
0.42770656,0.275916797,0.928849574,0.384151152,0.13556544817699
0.19589549,0.974125782,0.722164768,0.326242718,0.503399954599146
0.063326287,0.055664503,0.188666924,0.022695063,0.0659521105172564
0.414660753,0.917321734,0.820446933,0.859231918,0.484990130393548
0.532643591,0.501790365,0.406193581,0.044449749,0.258620749199509
0.425495849,0.549109596,0.766077597,0.770985947,0.313381400341857
0.166823473,0.536849067,0.539116548,0.366223646,0.377999188808609
0.915748898,0.227618421,0.090122798,0.937439841,0.509030805455473
0.696615588,0.365643099,0.071916712,0.593574638,0.595843501250966
0.308386869,0.262779108,0.969246953,0.676392475,0.128249670882865
0.688831686,0.422217236,0.602371186,0.688990079,0.33193130754175
0.032065305,0.39337296,0.10522083,0.708606829,0.59065369861748
0.316149681,0.264029687,0.617528323,0.865987219,0.250274745110022
0.170717677,0.896821572,0.282377575,0.977077647,0.756217766832359
0.175837309,0.52283399,0.593254772,0.363344209,0.341974907136737
0.35549182,0.806928222,0.694392208,0.611967101,0.490772297660012
0.777834988,0.032826518,0.627613379,0.144518658,0.129591137928701
0.258630115,0.266614991,0.528055251,0.562334122,0.287147355585028
0.753314984,0.667092317,0.912014858,0.993359375,0.300554176866157
0.987770449,0.185747808,0.426752027,0.683303656,0.302086421677985
0.602244085,0.554182562,0.246926595,0.245727045,0.565305369449166
0.243330626,0.444600103,0.323611742,0.825415237,0.498391296402079
0.5623376,0.55269125,0.756501437,0.389072409,0.311070001476753
0.124818438,0.290427336,0.686627554,0.07878546,0.0595510717616597
0.845674648,0.810322907,0.513050307,0.356223866,0.592601059825221
0.285579291,0.731084086,0.025050187,0.532549054,0.788157845880963
0.49781085,0.483786423,0.012941412,0.873280479,0.690397476888241
0.660598545,0.486531648,0.392784371,0.261596276,0.455998351251688
0.085844641,0.782999777,0.568951178,0.462489302,0.527821882290243
0.489051067,0.806730502,0.090776197,0.561835792,0.794431030716494
0.130792621,0.771137494,0.61386843,0.797514986,0.518552539900859
0.81184957,0.759051545,0.418905357,0.033613135,0.476763930483641
0.664915428,0.45086958,0.6019524,0.588987449,0.345884205769855
0.289219794,0.611077591,0.039704133,0.601070476,0.734165512560985
0.520245803,0.124344677,0.824577098,0.934653132,0.130915501326168
0.957835055,0.492241514,0.511532809,0.5433635,0.417965822906576
0.259817976,0.384190781,0.752692935,0.283032769,0.185458817110881
0.38784684,0.036127776,0.59082556,0.178753424,0.105530417913238
0.573479822,0.294449268,0.51721798,0.94748073,0.311260264424599
0.851468763,0.199047765,0.402972776,0.648651301,0.3200327537826
0.130500215,0.379431422,0.082505509,0.971958324,0.599000389812518
0.10560287,0.222692282,0.504541161,0.010510864,0.0489539084166578
0.139178738,0.954433633,0.513378826,0.077256095,0.306856786380167
0.436517304,0.492998359,0.959953725,0.82573855,0.204589814111013
0.767861799,0.026615976,0.858461484,0.703790321,0.0999899438610602
0.635223485,0.95067483,0.240162269,0.811299491,0.794631376960195
0.746090769,0.359871802,0.920859997,0.49894028,0.170103300301243
0.887720051,0.637359115,0.25549219,0.82465181,0.64510536197925
0.698212887,0.65612505,0.408449822,0.133800955,0.481855515672807
0.643091293,0.580861579,0.773036476,0.478557451,0.322397243484074
0.048643997,0.802403161,0.123132738,0.126892994,0.460631665066633
0.014348491,0.985847184,0.093302766,0.994694262,0.854686897912664
0.182088592,0.97493069,0.113659538,0.819989825,0.845115110838014
0.611710794,0.033845371,0.385771397,0.332592663,0.239634199965511
0.455845996,0.246044492,0.087495921,0.613560182,0.518240333902247
0.857628328,0.399070145,0.225318301,0.779790611,0.529513579212229
0.449831931,0.763791114,0.094309221,0.608722332,0.776986447216425
0.142054437,0.504518095,0.238345066,0.294072636,0.470392404578106
0.53697032,0.500510329,0.438991343,0.904402111,0.464995411837878
0.422416772,0.239970178,0.121752134,0.187791014,0.374820217567302
0.968488382,0.069487109,0.789772409,0.198675423,0.117986892768057
0.6213238,0.720908288,0.302954423,0.828788927,0.663689846459941
0.437414528,0.512359823,0.222313228,0.920661501,0.595281716621894
0.971470307,0.677092001,0.595671976,0.059940358,0.400864273414703
0.162582189,0.647708402,0.462731332,0.316705641,0.44944679725672
0.246981933,0.714765735,0.881818356,0.104280375,0.136697043020779
0.529834483,0.597748941,0.420907925,0.420092045,0.521888107181036
0.415062292,0.307840954,0.594750002,0.195005575,0.194750919662853
0.309086163,0.619312777,0.462382957,0.452001844,0.506617781812395
0.58638274,0.451792476,0.102678647,0.439119546,0.621000623517622
0.140883419,0.205518441,0.830841008,0.003331385,0.0237676329669865
0.484107213,0.461458699,0.557025793,0.776820363,0.376548160679742
0.006270903,0.948029549,0.827528783,0.016037412,0.0987882312180622
0.678167993,0.546457192,0.755529525,0.085411255,0.209958754028688
0.534250263,0.896576944,0.644127819,0.134804374,0.43613056213005
0.437853236,0.981310579,0.646641544,0.4731002,0.612213590130696
0.034962949,0.516913347,0.438178982,0.985879732,0.474595030111678
0.579856901,0.701674733,0.034296287,0.121548367,0.668602975001152
0.510937875,0.496796449,0.593616792,0.734140927,0.375642769127269
0.795673839,0.42793947,0.092269308,0.83917779,0.620440849207187
0.274231678,0.589775326,0.876181343,0.172369208,0.152499857475599
0.649029594,0.088136016,0.004514783,0.754148199,0.477504692615308
0.992605985,0.635445208,0.107905508,0.636248735,0.717300385430238
0.212424298,0.554470931,0.684260586,0.381647529,0.324684214259647
0.804188307,0.284231052,0.530586795,0.752532173,0.299500462884326
0.259112896,0.910454376,0.298930649,0.282074791,0.683943562663814
0.479605306,0.57351035,0.647722512,0.208567312,0.308603781802112
0.848634607,0.163084759,0.981730569,0.556077611,0.102431012680432
0.459892632,0.422406352,0.551103006,0.266148206,0.311198162853164
0.517521548,0.46020267,0.09491036,0.091203861,0.443644119372347
0.608085011,0.607933221,0.094042135,0.759723952,0.710871479747174
0.658536434,0.914518657,0.375358449,0.181848742,0.668226219850323
0.364831829,0.409357236,0.574835944,0.294289169,0.291691891104627
0.420331188,0.189898009,0.624129538,0.252264959,0.172909016601178
0.439846354,0.927627856,0.383040168,0.700596438,0.724366428447887
0.601798714,0.038576926,0.339692042,0.099716324,0.16926640078976
0.716203527,0.444422436,0.103172995,0.926525245,0.623549394682421
0.019551732,0.653562795,0.806835075,0.401439381,0.293844331695785
0.727231302,0.739521663,0.120842656,0.952046089,0.7582704029565
0.758503882,0.887977752,0.536667383,0.639744816,0.627865907524012
0.49641203,0.919734046,0.929612664,0.149289158,0.299094335760755
0.478074964,0.509648818,0.160205592,0.850011635,0.627594857984935
0.519840663,0.979017684,0.938528622,0.025848959,0.214937682327948
0.942042375,0.294291631,0.371312718,0.207711514,0.370134814164689
0.688288834,0.040024302,0.207436485,0.924461854,0.339342794733588
0.076115882,0.455651798,0.279296151,0.650494482,0.525800454598427
0.414805105,0.838987919,0.94909052,0.26202284,0.31087537336041
0.6180101,0.475392106,0.300258286,0.512500837,0.52650818393799
0.664686492,0.070372621,0.119839307,0.511378821,0.399202475833298
0.505575336,0.706559031,0.650070725,0.954169366,0.462163228642442
0.082401267,0.772862555,0.213706033,0.743482103,0.730105083501932
0.892528692,0.323043858,0.330035388,0.345814774,0.419603720977321
0.286203755,0.379262973,0.581208515,0.277084438,0.2518578986076
0.221940331,0.979987036,0.73675204,0.244271814,0.436434679618861
0.547248847,0.640000366,0.674931586,0.491076378,0.405230148457342
0.613644512,0.96632714,0.362528716,0.47213117,0.747853158751565
0.137954198,0.024660526,0.105691479,0.551444761,0.376331734715828
0.247013778,0.622855613,0.556019314,0.005205979,0.130266992171926
0.610222891,0.706116673,0.057516992,0.953835915,0.770648580048048
0.654703022,0.135854559,0.848709556,0.672415642,0.127218047631267
0.933763241,0.476299293,0.96544163,0.495773899,0.195449576464804
0.857992987,0.266232997,0.646481867,0.45526249,0.236851047850525
0.900012039,0.263015183,0.05141114,0.121699759,0.497772279287066
0.037894936,0.029029909,0.467862206,0.17470752,0.0778163327750823
0.423521784,0.408470512,0.759132683,0.222375071,0.18874297512028
0.184230267,0.372781092,0.627131143,0.258557548,0.198413973111513
0.579231458,0.712411943,0.542909547,0.54698976,0.523791404567385
0.762379116,0.84208609,0.030348984,0.505236532,0.828599695824121
0.925347595,0.842384875,0.138632571,0.251427038,0.783744231211103
0.92210884,0.701963915,0.364686456,0.697382775,0.620948512044265
0.527789185,0.852858386,0.6963213,0.475784264,0.513328355774196
0.492574372,0.025583242,0.157215843,0.427100629,0.348968862379491
0.897297768,0.64812289,0.471323219,0.726648526,0.531063601702019
0.104753271,0.799385844,0.001273476,0.526187165,0.818387610925725
0.748919617,0.402837558,0.896974766,0.042826739,0.112962944050491
0.291077441,0.743663985,0.677238939,0.854746856,0.467279844086171
0.014667138,0.246557363,0.625780795,0.659096727,0.235473376130599
0.444498683,0.725474833,0.041343263,0.704563847,0.783807158372271
0.913951403,0.947133363,0.306645956,0.243331502,0.75699788563417
0.448413078,0.359126753,0.607357141,0.056594848,0.127088507004756
0.88204498,0.287840543,0.367163362,0.652840022,0.385460558939134
0.398922574,0.715747663,0.689756961,0.434165419,0.432968074090019
0.343575027,0.701146279,0.012616316,0.493013898,0.78053159626045
0.832801186,0.410476112,0.965121156,0.596963527,0.173323044750934
0.825572898,0.944834898,0.808526823,0.334256057,0.499418200259861
0.079050223,0.783967124,0.303695783,0.331688815,0.607078804904696
0.619658932,0.508758827,0.323722443,0.965886506,0.53613671375798
0.62920152,0.17825255,0.531555576,0.014610553,0.111769985052146
0.105775311,0.805000249,0.790797588,0.224793221,0.260787558254279
0.893385521,0.755234829,0.171891942,0.648797797,0.742500737879176
0.398654534,0.78458797,0.373324991,0.321780795,0.626367704350802
0.784621967,0.679778359,0.480699774,0.832911745,0.543996126114834
0.924062312,0.416389039,0.684724332,0.343563036,0.284015627370646
0.910152306,0.498990749,0.718589632,0.473253275,0.310621717473144
0.929958628,0.225304744,0.044148893,0.019774837,0.410079982678489
0.329406605,0.712857866,0.614354338,0.873919027,0.485864556428957
0.415995192,0.669031383,0.996203059,0.156667638,0.159329519987361
